contest-tmp2m-14d__tmp2m,index
27.28725242614746,380261
27.17654037475586,380262
27.009296417236328,380263
26.566497802734375,380264
26.378816604614258,380265
25.36463737487793,380266
25.39450454711914,380267
25.214994430541992,380268
25.318931579589844,380269
25.669313430786133,380270
24.573570251464844,380271
24.187837600708008,380272
23.037109375,380273
23.193702697753906,380274
22.161090850830078,380275
22.30150604248047,380276
22.08394432067871,380277
21.589298248291016,380278
22.0616397857666,380279
22.184804916381836,380280
22.404191970825195,380281
22.817134857177734,380282
23.00118064880371,380283
22.718067169189453,380284
22.282291412353516,380285
22.55980682373047,380286
22.66410255432129,380287
22.599023818969727,380288
22.541080474853516,380289
22.34740447998047,380290
21.99734115600586,380291
22.360965728759766,380292
22.383214950561523,380293
22.402631759643555,380294
22.493213653564453,380295
22.30274772644043,380296
21.839801788330078,380297
21.600461959838867,380298
21.122661590576172,380299
20.99419403076172,380300
21.015893936157227,380301
20.311155319213867,380302
19.988645553588867,380303
18.890588760375977,380304
18.61832618713379,380305
15.623394966125488,380306
15.119500160217285,380307
14.5709810256958,380308
21.975927352905273,380309
21.936792373657227,380310
21.79064178466797,380311
21.771883010864258,380312
22.103410720825195,380313
22.67668342590332,380314
22.842926025390625,380315
22.881582260131836,380316
22.73078727722168,380317
22.655366897583008,380318
22.652570724487305,380319
22.53211212158203,380320
22.911640167236328,380321
23.424779891967773,380322
23.854764938354492,380323
23.78705406188965,380324
24.06676483154297,380325
24.04647445678711,380326
23.276153564453125,380327
22.726482391357422,380328
22.319684982299805,380329
21.561038970947266,380330
21.727497100830078,380331
21.213119506835938,380332
20.581594467163086,380333
20.458141326904297,380334
20.330408096313477,380335
20.2880916595459,380336
20.132505416870117,380337
19.873790740966797,380338
19.372175216674805,380339
19.425321578979492,380340
19.30392837524414,380341
19.220233917236328,380342
19.234052658081055,380343
19.273618698120117,380344
19.111661911010742,380345
19.06714630126953,380346
18.964698791503906,380347
18.850725173950195,380348
19.00493812561035,380349
18.84632682800293,380350
18.684768676757812,380351
18.857723236083984,380352
19.122350692749023,380353
18.83322525024414,380354
18.98767852783203,380355
18.888282775878906,380356
18.925270080566406,380357
18.670785903930664,380358
17.506711959838867,380359
17.60919189453125,380360
18.20958137512207,380361
17.64952278137207,380362
17.628080368041992,380363
17.43277931213379,380364
17.829193115234375,380365
17.851436614990234,380366
17.162742614746094,380367
17.317182540893555,380368
17.215539932250977,380369
22.564367294311523,380370
21.762842178344727,380371
21.815879821777344,380372
21.7078800201416,380373
21.986391067504883,380374
22.947643280029297,380375
23.07720184326172,380376
23.289325714111328,380377
22.991479873657227,380378
22.648771286010742,380379
22.686466217041016,380380
22.5929012298584,380381
22.827007293701172,380382
23.16691017150879,380383
23.38680076599121,380384
23.2397518157959,380385
23.412179946899414,380386
23.514087677001953,380387
22.608585357666016,380388
22.08720588684082,380389
21.417856216430664,380390
21.381729125976562,380391
21.263874053955078,380392
20.984088897705078,380393
20.32561683654785,380394
19.649871826171875,380395
19.819839477539062,380396
19.74435806274414,380397
19.238582611083984,380398
19.034109115600586,380399
18.401086807250977,380400
18.508899688720703,380401
18.616376876831055,380402
18.600872039794922,380403
18.59731101989746,380404
18.611616134643555,380405
18.592702865600586,380406
18.766218185424805,380407
18.749267578125,380408
18.6142578125,380409
18.50019645690918,380410
18.121511459350586,380411
18.063358306884766,380412
18.266061782836914,380413
18.609649658203125,380414
18.651620864868164,380415
18.588848114013672,380416
18.59375,380417
18.296833038330078,380418
17.43084144592285,380419
16.846906661987305,380420
16.741519927978516,380421
16.216157913208008,380422
16.093366622924805,380423
15.357328414916992,380424
15.601284980773926,380425
15.999302864074707,380426
15.92156982421875,380427
15.143847465515137,380428
15.089274406433105,380429
15.022078514099121,380430
27.261474609375,380431
27.128652572631836,380432
26.642841339111328,380433
26.263574600219727,380434
26.685409545898438,380435
27.520023345947266,380436
27.614253997802734,380437
27.511695861816406,380438
27.29813575744629,380439
26.53476333618164,380440
26.52191925048828,380441
26.8436222076416,380442
26.88504981994629,380443
27.05222511291504,380444
27.198579788208008,380445
27.226987838745117,380446
27.17340850830078,380447
27.002466201782227,380448
26.743669509887695,380449
26.340221405029297,380450
25.484251022338867,380451
25.046754837036133,380452
25.07326889038086,380453
24.834192276000977,380454
24.923389434814453,380455
24.6602783203125,380456
23.805322647094727,380457
23.77388572692871,380458
23.44031524658203,380459
22.55834197998047,380460
22.552953720092773,380461
22.47683334350586,380462
22.729705810546875,380463
23.262956619262695,380464
23.079078674316406,380465
23.39658546447754,380466
22.653514862060547,380467
22.80256462097168,380468
22.512523651123047,380469
22.52491569519043,380470
22.29175567626953,380471
22.217287063598633,380472
22.04218101501465,380473
22.464542388916016,380474
22.059850692749023,380475
22.02445411682129,380476
21.910818099975586,380477
21.798044204711914,380478
21.830699920654297,380479
21.27821922302246,380480
21.115642547607422,380481
20.617916107177734,380482
20.62746238708496,380483
20.24789047241211,380484
19.728923797607422,380485
19.436931610107422,380486
19.700672149658203,380487
19.210426330566406,380488
18.703527450561523,380489
18.405303955078125,380490
18.47743034362793,380491
30.615039825439453,380492
30.552183151245117,380493
30.633256912231445,380494
30.71717643737793,380495
30.809511184692383,380496
31.163475036621094,380497
31.464786529541016,380498
31.337434768676758,380499
31.071016311645508,380500
31.009876251220703,380501
30.975603103637695,380502
30.98686408996582,380503
30.933095932006836,380504
31.310583114624023,380505
31.53406524658203,380506
31.397724151611328,380507
31.580333709716797,380508
30.97589683532715,380509
30.530033111572266,380510
29.55288314819336,380511
29.29432487487793,380512
28.9859676361084,380513
28.646202087402344,380514
28.261043548583984,380515
28.204431533813477,380516
27.45337677001953,380517
26.352758407592773,380518
26.09100914001465,380519
25.91115951538086,380520
25.628368377685547,380521
25.5151309967041,380522
25.296693801879883,380523
25.366498947143555,380524
25.374675750732422,380525
25.24971580505371,380526
25.081106185913086,380527
25.13725471496582,380528
25.314226150512695,380529
25.387012481689453,380530
25.397605895996094,380531
25.34834098815918,380532
25.361845016479492,380533
25.487308502197266,380534
25.21095848083496,380535
25.051883697509766,380536
24.807260513305664,380537
24.80905532836914,380538
24.624170303344727,380539
23.901174545288086,380540
23.70909309387207,380541
22.78191375732422,380542
22.469768524169922,380543
21.92778778076172,380544
21.894493103027344,380545
21.04837989807129,380546
20.780475616455078,380547
20.547494888305664,380548
19.916748046875,380549
19.931840896606445,380550
20.450593948364258,380551
19.297964096069336,380552
30.30940055847168,380553
29.975234985351562,380554
29.899036407470703,380555
30.091636657714844,380556
30.125282287597656,380557
30.57914161682129,380558
30.656082153320312,380559
30.45260238647461,380560
30.38803482055664,380561
30.15835189819336,380562
30.05123519897461,380563
30.06514549255371,380564
30.059459686279297,380565
30.20240020751953,380566
30.48607635498047,380567
30.67299461364746,380568
30.467988967895508,380569
30.005611419677734,380570
29.674415588378906,380571
28.704177856445312,380572
28.054790496826172,380573
27.706270217895508,380574
27.69260597229004,380575
27.660457611083984,380576
26.818700790405273,380577
25.9929141998291,380578
25.5958251953125,380579
25.22522735595703,380580
25.523162841796875,380581
25.129697799682617,380582
24.763219833374023,380583
24.56415557861328,380584
24.52495002746582,380585
24.471731185913086,380586
24.441797256469727,380587
24.184600830078125,380588
25.023664474487305,380589
25.037675857543945,380590
25.103910446166992,380591
25.109500885009766,380592
25.06963539123535,380593
25.12171745300293,380594
25.18019676208496,380595
24.98992347717285,380596
24.82194709777832,380597
24.74365997314453,380598
24.757612228393555,380599
24.6929874420166,380600
24.119142532348633,380601
23.35533905029297,380602
22.668964385986328,380603
22.39279556274414,380604
21.219926834106445,380605
20.758169174194336,380606
20.630422592163086,380607
20.863616943359375,380608
20.136302947998047,380609
20.149288177490234,380610
20.325414657592773,380611
19.50774383544922,380612
19.294958114624023,380613
27.65609359741211,380614
26.923959732055664,380615
26.844863891601562,380616
26.231721878051758,380617
26.48549461364746,380618
25.83555030822754,380619
25.558927536010742,380620
25.17865562438965,380621
25.168493270874023,380622
24.813608169555664,380623
24.99770164489746,380624
25.042692184448242,380625
25.262081146240234,380626
25.22591781616211,380627
25.186553955078125,380628
25.158445358276367,380629
24.91234588623047,380630
24.387325286865234,380631
23.917194366455078,380632
24.07448959350586,380633
23.61750030517578,380634
23.634538650512695,380635
23.817411422729492,380636
24.052553176879883,380637
23.87542152404785,380638
23.41472816467285,380639
23.028600692749023,380640
22.6044921875,380641
22.67699432373047,380642
22.45331573486328,380643
21.706077575683594,380644
21.672239303588867,380645
21.649059295654297,380646
21.52324867248535,380647
21.62886619567871,380648
21.52492904663086,380649
21.090070724487305,380650
21.13955307006836,380651
21.218975067138672,380652
21.27935218811035,380653
21.134584426879883,380654
20.939050674438477,380655
20.889205932617188,380656
21.08901023864746,380657
21.162343978881836,380658
21.030731201171875,380659
21.07654571533203,380660
21.014591217041016,380661
21.073877334594727,380662
20.322107315063477,380663
20.195449829101562,380664
19.77865982055664,380665
19.54083824157715,380666
19.28847312927246,380667
18.920146942138672,380668
18.203149795532227,380669
17.66500473022461,380670
17.280227661132812,380671
17.030345916748047,380672
16.589067459106445,380673
16.495952606201172,380674
27.07117462158203,380675
26.973310470581055,380676
26.856996536254883,380677
26.65831756591797,380678
26.721200942993164,380679
26.575902938842773,380680
26.68031120300293,380681
27.19444465637207,380682
26.825199127197266,380683
26.616670608520508,380684
26.634937286376953,380685
26.564638137817383,380686
26.707456588745117,380687
26.477434158325195,380688
26.512615203857422,380689
26.517826080322266,380690
26.47334861755371,380691
25.76877212524414,380692
25.644142150878906,380693
24.419530868530273,380694
23.998777389526367,380695
23.638351440429688,380696
23.517404556274414,380697
23.29227066040039,380698
23.271526336669922,380699
23.23150634765625,380700
22.60633659362793,380701
22.64705467224121,380702
22.19668197631836,380703
21.778017044067383,380704
21.761188507080078,380705
22.072175979614258,380706
22.166162490844727,380707
22.22137451171875,380708
22.245960235595703,380709
22.356700897216797,380710
21.857019424438477,380711
21.843990325927734,380712
21.928115844726562,380713
21.965585708618164,380714
22.033512115478516,380715
22.069961547851562,380716
21.922515869140625,380717
22.19155502319336,380718
22.09410285949707,380719
22.057754516601562,380720
21.976253509521484,380721
22.0560359954834,380722
21.80365753173828,380723
21.75847053527832,380724
21.723209381103516,380725
21.38558578491211,380726
20.86181640625,380727
20.645795822143555,380728
19.976818084716797,380729
19.933902740478516,380730
18.08049964904785,380731
17.7276554107666,380732
17.368955612182617,380733
17.003358840942383,380734
16.660947799682617,380735
22.213993072509766,380736
22.072603225708008,380737
22.110074996948242,380738
22.03204345703125,380739
22.18025779724121,380740
22.05516242980957,380741
21.977445602416992,380742
21.924890518188477,380743
21.863237380981445,380744
21.76399040222168,380745
21.932540893554688,380746
22.05767822265625,380747
22.07435417175293,380748
21.878406524658203,380749
21.891599655151367,380750
21.984134674072266,380751
21.665151596069336,380752
21.02253532409668,380753
21.295345306396484,380754
20.864482879638672,380755
20.23533821105957,380756
20.289697647094727,380757
19.556350708007812,380758
18.961528778076172,380759
18.98161506652832,380760
19.3271484375,380761
19.07358169555664,380762
19.198123931884766,380763
19.114513397216797,380764
18.98311996459961,380765
18.651193618774414,380766
18.844165802001953,380767
18.698503494262695,380768
18.895545959472656,380769
19.011629104614258,380770
18.95673179626465,380771
18.662425994873047,380772
18.609352111816406,380773
18.530303955078125,380774
18.669557571411133,380775
18.714061737060547,380776
18.820688247680664,380777
18.603607177734375,380778
18.745281219482422,380779
18.753454208374023,380780
18.734169006347656,380781
18.78786277770996,380782
18.842693328857422,380783
17.74115562438965,380784
17.899274826049805,380785
17.221710205078125,380786
16.476348876953125,380787
16.56626319885254,380788
15.928948402404785,380789
14.82997989654541,380790
14.72992992401123,380791
14.763813972473145,380792
14.719761848449707,380793
14.239169120788574,380794
13.809405326843262,380795
13.109482765197754,380796
18.810575485229492,380797
19.140867233276367,380798
19.690879821777344,380799
19.677343368530273,380800
19.5235595703125,380801
19.524227142333984,380802
19.5662784576416,380803
19.553714752197266,380804
19.930660247802734,380805
19.94711685180664,380806
19.82938003540039,380807
19.71821403503418,380808
19.684234619140625,380809
19.88425636291504,380810
20.032726287841797,380811
19.687925338745117,380812
18.647937774658203,380813
17.84075164794922,380814
16.982149124145508,380815
17.508058547973633,380816
17.646623611450195,380817
17.09005355834961,380818
17.479394912719727,380819
16.559541702270508,380820
16.34332847595215,380821
16.342256546020508,380822
16.218143463134766,380823
15.310796737670898,380824
15.16565227508545,380825
15.027422904968262,380826
14.837974548339844,380827
14.801530838012695,380828
14.491183280944824,380829
14.6537446975708,380830
14.482842445373535,380831
14.411827087402344,380832
14.47752857208252,380833
15.054073333740234,380834
15.013996124267578,380835
14.488125801086426,380836
14.420389175415039,380837
14.09412956237793,380838
13.602189064025879,380839
13.316180229187012,380840
13.497488975524902,380841
13.183761596679688,380842
13.619690895080566,380843
13.687341690063477,380844
13.501933097839355,380845
13.792130470275879,380846
13.533167839050293,380847
12.8289794921875,380848
11.942743301391602,380849
12.23870849609375,380850
11.153315544128418,380851
9.254242897033691,380852
9.574440002441406,380853
8.881542205810547,380854
8.589824676513672,380855
7.746823787689209,380856
7.4422926902771,380857
16.133373260498047,380858
16.3433895111084,380859
16.36894416809082,380860
16.08006477355957,380861
15.8571138381958,380862
14.903234481811523,380863
14.674135208129883,380864
14.32341194152832,380865
14.330100059509277,380866
14.719707489013672,380867
14.873624801635742,380868
14.876994132995605,380869
14.76017951965332,380870
14.580252647399902,380871
14.486278533935547,380872
14.498600006103516,380873
13.982677459716797,380874
14.166860580444336,380875
14.251527786254883,380876
14.639087677001953,380877
14.455452919006348,380878
14.104414939880371,380879
14.244916915893555,380880
13.967103958129883,380881
13.705622673034668,380882
13.425267219543457,380883
12.778663635253906,380884
11.983185768127441,380885
11.919761657714844,380886
11.7533597946167,380887
11.594417572021484,380888
11.867412567138672,380889
11.712236404418945,380890
11.527689933776855,380891
11.365154266357422,380892
11.570870399475098,380893
11.202884674072266,380894
11.251609802246094,380895
11.177834510803223,380896
11.25184440612793,380897
11.264474868774414,380898
11.641307830810547,380899
11.344932556152344,380900
11.318221092224121,380901
11.511178970336914,380902
11.34693431854248,380903
11.148691177368164,380904
11.132211685180664,380905
11.20865249633789,380906
10.934784889221191,380907
10.174083709716797,380908
9.950760841369629,380909
9.948530197143555,380910
10.024186134338379,380911
9.332691192626953,380912
8.705994606018066,380913
8.869806289672852,380914
8.274748802185059,380915
7.648416042327881,380916
6.6427764892578125,380917
5.648314952850342,380918
17.351682662963867,380919
17.471805572509766,380920
17.60770034790039,380921
17.137409210205078,380922
17.223094940185547,380923
16.79485511779785,380924
16.484508514404297,380925
16.12799835205078,380926
16.136106491088867,380927
16.474870681762695,380928
16.484371185302734,380929
16.56137466430664,380930
16.16791534423828,380931
16.228246688842773,380932
16.166982650756836,380933
16.251955032348633,380934
15.872602462768555,380935
16.2392520904541,380936
16.194368362426758,380937
15.794048309326172,380938
15.789036750793457,380939
15.548649787902832,380940
15.735589027404785,380941
15.284835815429688,380942
14.793233871459961,380943
14.566034317016602,380944
13.716727256774902,380945
13.500212669372559,380946
13.537469863891602,380947
12.82911491394043,380948
13.078474998474121,380949
13.270528793334961,380950
13.197892189025879,380951
12.954689979553223,380952
12.854743003845215,380953
13.123115539550781,380954
12.726497650146484,380955
12.783036231994629,380956
12.757420539855957,380957
12.816638946533203,380958
13.01729965209961,380959
13.079484939575195,380960
13.06286334991455,380961
13.026154518127441,380962
13.106146812438965,380963
12.9177827835083,380964
12.895512580871582,380965
12.799394607543945,380966
12.999186515808105,380967
12.1566162109375,380968
11.862648010253906,380969
11.666351318359375,380970
11.480354309082031,380971
10.625086784362793,380972
10.583630561828613,380973
10.25134563446045,380974
10.292274475097656,380975
10.069355964660645,380976
9.064779281616211,380977
8.317769050598145,380978
7.478104114532471,380979
19.96146011352539,380980
20.14891815185547,380981
20.191368103027344,380982
20.083683013916016,380983
19.89583396911621,380984
19.60964584350586,380985
19.279809951782227,380986
18.973535537719727,380987
18.613357543945312,380988
18.93935203552246,380989
18.942670822143555,380990
18.99679183959961,380991
18.584924697875977,380992
18.584278106689453,380993
18.489660263061523,380994
18.677814483642578,380995
18.780996322631836,380996
19.12032699584961,380997
18.701171875,380998
18.262115478515625,380999
18.337583541870117,381000
18.035606384277344,381001
17.362552642822266,381002
16.91731071472168,381003
17.07954216003418,381004
16.959686279296875,381005
16.617382049560547,381006
16.491044998168945,381007
15.977243423461914,381008
14.956269264221191,381009
15.039712905883789,381010
15.099448204040527,381011
15.053951263427734,381012
14.836471557617188,381013
14.92407512664795,381014
15.022845268249512,381015
14.234347343444824,381016
14.231462478637695,381017
14.245930671691895,381018
14.197089195251465,381019
14.667231559753418,381020
14.567045211791992,381021
14.429508209228516,381022
14.436305046081543,381023
14.74621868133545,381024
14.450288772583008,381025
14.167326927185059,381026
14.375666618347168,381027
13.998769760131836,381028
14.099953651428223,381029
13.753695487976074,381030
13.604853630065918,381031
12.852465629577637,381032
12.297605514526367,381033
12.141423225402832,381034
11.654488563537598,381035
11.81436824798584,381036
11.149652481079102,381037
10.499567985534668,381038
9.183307647705078,381039
9.045340538024902,381040
20.48957061767578,381041
20.666181564331055,381042
20.62714385986328,381043
20.446733474731445,381044
20.396018981933594,381045
19.522029876708984,381046
19.51957893371582,381047
19.27017593383789,381048
18.93299674987793,381049
19.383787155151367,381050
19.02825164794922,381051
19.005416870117188,381052
18.885841369628906,381053
18.56177520751953,381054
18.505369186401367,381055
18.525299072265625,381056
18.839487075805664,381057
18.569149017333984,381058
18.482147216796875,381059
18.714380264282227,381060
18.46666145324707,381061
18.203815460205078,381062
17.961233139038086,381063
17.206092834472656,381064
17.44567108154297,381065
16.805635452270508,381066
16.628089904785156,381067
16.59074592590332,381068
16.5297794342041,381069
14.936574935913086,381070
14.523500442504883,381071
14.504096031188965,381072
14.4243803024292,381073
14.243457794189453,381074
14.30535888671875,381075
14.347590446472168,381076
13.821477890014648,381077
13.7116117477417,381078
13.838780403137207,381079
13.772228240966797,381080
14.227794647216797,381081
14.153597831726074,381082
13.977811813354492,381083
14.015768051147461,381084
14.357076644897461,381085
14.017655372619629,381086
13.87401294708252,381087
14.158069610595703,381088
14.131329536437988,381089
13.853133201599121,381090
13.5122709274292,381091
13.430389404296875,381092
13.195843696594238,381093
12.369951248168945,381094
12.421003341674805,381095
11.454935073852539,381096
11.042412757873535,381097
10.246511459350586,381098
9.84302806854248,381099
8.779037475585938,381100
8.423028945922852,381101
21.358335494995117,381102
21.664812088012695,381103
21.38442039489746,381104
21.28289794921875,381105
21.151430130004883,381106
20.39301872253418,381107
20.301912307739258,381108
20.39363670349121,381109
20.055482864379883,381110
20.108081817626953,381111
19.641605377197266,381112
19.77602767944336,381113
19.691143035888672,381114
19.45610237121582,381115
19.283536911010742,381116
19.278911590576172,381117
19.7117919921875,381118
19.756101608276367,381119
19.275279998779297,381120
19.67293930053711,381121
19.732465744018555,381122
18.667957305908203,381123
18.584285736083984,381124
17.94921112060547,381125
17.80391502380371,381126
17.54420280456543,381127
17.332536697387695,381128
17.070358276367188,381129
17.249181747436523,381130
16.24201202392578,381131
15.633963584899902,381132
15.666693687438965,381133
15.424242973327637,381134
15.213118553161621,381135
14.9425630569458,381136
15.11223030090332,381137
14.565888404846191,381138
14.482250213623047,381139
14.607577323913574,381140
14.640558242797852,381141
14.870434761047363,381142
14.832374572753906,381143
14.655043601989746,381144
14.81345272064209,381145
15.188541412353516,381146
15.022130012512207,381147
14.860897064208984,381148
14.943473815917969,381149
14.94464111328125,381150
14.80764102935791,381151
14.688368797302246,381152
14.183030128479004,381153
14.531379699707031,381154
13.59169864654541,381155
13.589850425720215,381156
13.131805419921875,381157
13.057430267333984,381158
11.860068321228027,381159
10.798222541809082,381160
10.085129737854004,381161
9.584285736083984,381162
22.736778259277344,381163
22.809986114501953,381164
22.507240295410156,381165
22.091150283813477,381166
22.13488006591797,381167
21.950206756591797,381168
21.83066177368164,381169
21.6456241607666,381170
21.242483139038086,381171
21.411270141601562,381172
21.457334518432617,381173
21.487306594848633,381174
20.984779357910156,381175
21.13868522644043,381176
21.116661071777344,381177
21.426097869873047,381178
21.70224952697754,381179
21.266931533813477,381180
21.25188636779785,381181
21.041839599609375,381182
21.294597625732422,381183
21.376094818115234,381184
20.42923927307129,381185
19.62556266784668,381186
19.1992130279541,381187
19.383176803588867,381188
19.16716194152832,381189
18.908071517944336,381190
18.927492141723633,381191
18.276901245117188,381192
18.024160385131836,381193
18.206274032592773,381194
17.985111236572266,381195
17.607847213745117,381196
17.73908805847168,381197
17.866390228271484,381198
16.91777229309082,381199
16.872081756591797,381200
16.99191665649414,381201
17.025279998779297,381202
17.173044204711914,381203
17.298738479614258,381204
17.235946655273438,381205
17.266738891601562,381206
17.746362686157227,381207
17.50300407409668,381208
17.414602279663086,381209
17.136396408081055,381210
16.84870147705078,381211
16.54819679260254,381212
15.937389373779297,381213
15.55627727508545,381214
15.560925483703613,381215
14.791423797607422,381216
14.614594459533691,381217
14.006814956665039,381218
13.840229034423828,381219
12.695173263549805,381220
12.10245132446289,381221
10.033364295959473,381222
9.977540969848633,381223
22.130491256713867,381224
22.226417541503906,381225
22.400114059448242,381226
21.754745483398438,381227
21.724340438842773,381228
21.888795852661133,381229
21.799467086791992,381230
21.546833038330078,381231
21.16105842590332,381232
21.141502380371094,381233
21.13780975341797,381234
21.48026466369629,381235
20.878576278686523,381236
20.675437927246094,381237
20.92153549194336,381238
21.37453269958496,381239
21.723379135131836,381240
21.29432487487793,381241
21.19991683959961,381242
20.931751251220703,381243
21.201374053955078,381244
21.018795013427734,381245
20.424152374267578,381246
19.96139907836914,381247
19.366609573364258,381248
19.4301700592041,381249
18.832490921020508,381250
18.65552520751953,381251
18.946380615234375,381252
18.107309341430664,381253
17.79567527770996,381254
17.877368927001953,381255
17.623136520385742,381256
17.395849227905273,381257
17.497194290161133,381258
17.554813385009766,381259
16.712724685668945,381260
16.542911529541016,381261
16.595680236816406,381262
16.772315979003906,381263
16.834705352783203,381264
17.030582427978516,381265
16.920543670654297,381266
17.068500518798828,381267
17.724748611450195,381268
17.346454620361328,381269
17.22328758239746,381270
16.938579559326172,381271
16.551700592041016,381272
16.722496032714844,381273
16.184450149536133,381274
15.671631813049316,381275
15.663243293762207,381276
14.770819664001465,381277
14.4694242477417,381278
14.035494804382324,381279
13.53803539276123,381280
13.265186309814453,381281
12.035622596740723,381282
10.500970840454102,381283
9.692789077758789,381284
22.724929809570312,381285
22.960145950317383,381286
23.054607391357422,381287
22.612205505371094,381288
22.62300682067871,381289
22.59354591369629,381290
22.3881778717041,381291
22.226634979248047,381292
21.851490020751953,381293
21.80289077758789,381294
22.157743453979492,381295
22.264877319335938,381296
21.75640869140625,381297
21.72041893005371,381298
21.97573471069336,381299
22.203340530395508,381300
22.45230484008789,381301
22.54483985900879,381302
21.970458984375,381303
21.835508346557617,381304
21.718334197998047,381305
21.43862533569336,381306
21.117229461669922,381307
20.366336822509766,381308
20.192432403564453,381309
20.124475479125977,381310
19.77781867980957,381311
19.90764808654785,381312
19.482446670532227,381313
19.0618839263916,381314
18.352558135986328,381315
18.281885147094727,381316
18.287439346313477,381317
18.128652572631836,381318
18.142948150634766,381319
18.29393196105957,381320
17.507755279541016,381321
17.32761573791504,381322
17.418472290039062,381323
17.382572174072266,381324
17.483184814453125,381325
17.414180755615234,381326
17.466739654541016,381327
17.490148544311523,381328
18.113697052001953,381329
18.11148452758789,381330
17.919017791748047,381331
17.68577003479004,381332
17.656726837158203,381333
17.451282501220703,381334
17.298404693603516,381335
16.87012481689453,381336
16.7523136138916,381337
15.929366111755371,381338
15.239177703857422,381339
15.114813804626465,381340
14.854340553283691,381341
14.143362045288086,381342
13.172965049743652,381343
11.340630531311035,381344
10.666373252868652,381345
23.868837356567383,381346
24.146114349365234,381347
24.033029556274414,381348
23.77338218688965,381349
23.824316024780273,381350
24.088088989257812,381351
23.834619522094727,381352
23.56427764892578,381353
23.251419067382812,381354
23.104873657226562,381355
23.51467514038086,381356
23.870887756347656,381357
23.07262420654297,381358
22.885475158691406,381359
23.15915870666504,381360
23.399091720581055,381361
23.49625015258789,381362
23.308116912841797,381363
23.077957153320312,381364
22.775501251220703,381365
22.52025032043457,381366
22.287322998046875,381367
22.135515213012695,381368
21.366823196411133,381369
21.13710594177246,381370
20.697166442871094,381371
20.500333786010742,381372
20.732097625732422,381373
20.616968154907227,381374
19.850893020629883,381375
19.52174186706543,381376
19.497726440429688,381377
19.355709075927734,381378
19.231796264648438,381379
19.550403594970703,381380
19.63418197631836,381381
17.82679557800293,381382
17.738862991333008,381383
17.75956153869629,381384
17.746122360229492,381385
17.83808708190918,381386
17.759597778320312,381387
17.899822235107422,381388
17.884387969970703,381389
18.53277587890625,381390
18.529399871826172,381391
18.271440505981445,381392
18.162551879882812,381393
18.006563186645508,381394
17.976825714111328,381395
17.52467918395996,381396
17.395954132080078,381397
16.819499969482422,381398
16.573949813842773,381399
16.148101806640625,381400
15.416815757751465,381401
15.127439498901367,381402
14.502805709838867,381403
12.802241325378418,381404
11.895466804504395,381405
11.732043266296387,381406
25.995882034301758,381407
26.134836196899414,381408
25.998573303222656,381409
25.845338821411133,381410
25.872285842895508,381411
25.837541580200195,381412
25.254636764526367,381413
24.967069625854492,381414
24.690628051757812,381415
24.575759887695312,381416
24.94227409362793,381417
25.358924865722656,381418
24.51068878173828,381419
24.308197021484375,381420
24.575790405273438,381421
24.845680236816406,381422
24.639955520629883,381423
24.522138595581055,381424
23.91563606262207,381425
23.449678421020508,381426
23.659950256347656,381427
23.106002807617188,381428
23.446033477783203,381429
22.824214935302734,381430
22.610715866088867,381431
22.27702522277832,381432
22.069591522216797,381433
21.763916015625,381434
21.39708709716797,381435
21.13844108581543,381436
20.712322235107422,381437
20.59476089477539,381438
20.4846134185791,381439
20.44679832458496,381440
20.557340621948242,381441
20.729103088378906,381442
19.762691497802734,381443
19.80528450012207,381444
19.892499923706055,381445
19.944114685058594,381446
19.76258659362793,381447
19.82849884033203,381448
19.91592788696289,381449
19.939298629760742,381450
20.539770126342773,381451
20.540433883666992,381452
20.200679779052734,381453
20.142921447753906,381454
20.01080894470215,381455
19.7384033203125,381456
19.073881149291992,381457
19.055442810058594,381458
18.546592712402344,381459
17.895343780517578,381460
17.351320266723633,381461
16.789819717407227,381462
16.46736717224121,381463
16.022768020629883,381464
14.596010208129883,381465
13.32871150970459,381466
12.974099159240723,381467
26.496240615844727,381468
26.625770568847656,381469
26.228906631469727,381470
26.192529678344727,381471
26.270286560058594,381472
26.90094566345215,381473
26.808183670043945,381474
26.747127532958984,381475
26.481294631958008,381476
26.134050369262695,381477
27.05793571472168,381478
27.34221649169922,381479
26.52587890625,381480
26.436256408691406,381481
26.067079544067383,381482
26.013330459594727,381483
25.571372985839844,381484
25.305156707763672,381485
24.91838264465332,381486
24.487220764160156,381487
24.60757827758789,381488
24.309450149536133,381489
24.61153793334961,381490
23.865686416625977,381491
23.56585693359375,381492
22.123292922973633,381493
21.82093620300293,381494
22.12401008605957,381495
22.09634017944336,381496
20.559894561767578,381497
20.363019943237305,381498
20.323171615600586,381499
20.806604385375977,381500
21.520427703857422,381501
21.9366455078125,381502
22.26313591003418,381503
21.662628173828125,381504
21.349462509155273,381505
21.497650146484375,381506
21.7322998046875,381507
21.880434036254883,381508
21.68465232849121,381509
21.540132522583008,381510
21.47821807861328,381511
21.575641632080078,381512
21.405752182006836,381513
21.411235809326172,381514
21.27912139892578,381515
21.131420135498047,381516
21.114131927490234,381517
20.94425392150879,381518
21.207103729248047,381519
20.610374450683594,381520
19.98431968688965,381521
19.495906829833984,381522
18.827342987060547,381523
17.690988540649414,381524
16.707918167114258,381525
15.240890502929688,381526
14.875415802001953,381527
14.241589546203613,381528
26.423105239868164,381529
26.513681411743164,381530
26.359127044677734,381531
26.072999954223633,381532
