contest-tmp2m-14d__tmp2m,index
18.21845245361328,382399
18.06101417541504,382400
17.628406524658203,382401
17.74421501159668,382402
17.313806533813477,382403
17.045072555541992,382404
17.03986167907715,382405
16.319860458374023,382406
16.10586929321289,382407
15.915321350097656,382408
15.77389144897461,382409
15.41883373260498,382410
15.155969619750977,382411
14.751425743103027,382412
14.955007553100586,382413
15.359986305236816,382414
15.279006004333496,382415
15.208664894104004,382416
15.226981163024902,382417
15.148122787475586,382418
15.010286331176758,382419
15.433259963989258,382420
15.361639976501465,382421
15.58493423461914,382422
15.597953796386719,382423
15.539266586303711,382424
15.482172012329102,382425
15.576615333557129,382426
15.177997589111328,382427
15.167776107788086,382428
15.042052268981934,382429
15.001639366149902,382430
15.163851737976074,382431
14.49056625366211,382432
14.166687965393066,382433
13.432826042175293,382434
13.687751770019531,382435
13.444112777709961,382436
12.810550689697266,382437
12.559967994689941,382438
12.515592575073242,382439
12.100287437438965,382440
11.43305492401123,382441
10.160628318786621,382442
8.972579956054688,382443
19.067890167236328,382444
19.345640182495117,382445
19.027780532836914,382446
18.503707885742188,382447
18.41322898864746,382448
18.6381778717041,382449
18.561193466186523,382450
18.511686325073242,382451
18.498525619506836,382452
18.563154220581055,382453
17.820425033569336,382454
17.57137680053711,382455
17.405040740966797,382456
17.504425048828125,382457
17.473522186279297,382458
17.400421142578125,382459
17.142404556274414,382460
16.867019653320312,382461
16.68865394592285,382462
16.651592254638672,382463
16.420299530029297,382464
16.500835418701172,382465
15.763148307800293,382466
15.489861488342285,382467
15.481566429138184,382468
14.737837791442871,382469
14.51163101196289,382470
14.246365547180176,382471
13.642202377319336,382472
13.689805030822754,382473
13.702713012695312,382474
13.806239128112793,382475
13.751434326171875,382476
13.929322242736816,382477
13.79787826538086,382478
13.804323196411133,382479
12.967615127563477,382480
13.225132942199707,382481
13.507882118225098,382482
13.666976928710938,382483
13.617695808410645,382484
13.570701599121094,382485
13.570843696594238,382486
13.619499206542969,382487
13.201589584350586,382488
13.123852729797363,382489
13.051416397094727,382490
12.966056823730469,382491
13.104393005371094,382492
12.639815330505371,382493
12.123331069946289,382494
10.962159156799316,382495
11.619917869567871,382496
11.509102821350098,382497
10.964900970458984,382498
11.125566482543945,382499
10.054051399230957,382500
9.768166542053223,382501
8.989676475524902,382502
7.828222274780273,382503
7.459685802459717,382504
17.332704544067383,382505
17.258474349975586,382506
17.051294326782227,382507
16.732616424560547,382508
16.696657180786133,382509
17.198394775390625,382510
17.173372268676758,382511
17.064302444458008,382512
17.003864288330078,382513
17.018922805786133,382514
16.733901977539062,382515
16.50298309326172,382516
16.327272415161133,382517
16.43589210510254,382518
16.3079833984375,382519
16.366668701171875,382520
16.19702911376953,382521
16.164213180541992,382522
15.800322532653809,382523
15.3356294631958,382524
15.360946655273438,382525
15.129104614257812,382526
14.74497127532959,382527
14.17195987701416,382528
14.132980346679688,382529
13.354565620422363,382530
13.02785587310791,382531
12.685778617858887,382532
12.340248107910156,382533
12.311676979064941,382534
12.131134033203125,382535
12.43356704711914,382536
12.368471145629883,382537
12.432988166809082,382538
12.336884498596191,382539
12.328588485717773,382540
11.33622932434082,382541
11.624101638793945,382542
11.604355812072754,382543
11.898983001708984,382544
12.029151916503906,382545
11.94591236114502,382546
11.89760684967041,382547
11.883293151855469,382548
11.622446060180664,382549
11.691023826599121,382550
11.554112434387207,382551
11.556806564331055,382552
11.654159545898438,382553
10.88703727722168,382554
10.268641471862793,382555
9.808545112609863,382556
10.529284477233887,382557
9.681529998779297,382558
9.702962875366211,382559
9.014634132385254,382560
8.685325622558594,382561
8.035717964172363,382562
7.12469482421875,382563
6.85486364364624,382564
5.989075183868408,382565
20.62747573852539,382566
20.522768020629883,382567
20.419036865234375,382568
20.008089065551758,382569
19.837894439697266,382570
19.942426681518555,382571
19.610315322875977,382572
19.447776794433594,382573
19.531509399414062,382574
19.914047241210938,382575
19.48516082763672,382576
19.191043853759766,382577
19.061500549316406,382578
19.312997817993164,382579
19.01069450378418,382580
19.021217346191406,382581
19.01570701599121,382582
18.833690643310547,382583
18.15746307373047,382584
18.131160736083984,382585
18.090925216674805,382586
17.753889083862305,382587
17.472652435302734,382588
17.015907287597656,382589
16.595844268798828,382590
16.06222915649414,382591
15.760604858398438,382592
15.614758491516113,382593
15.16359806060791,382594
14.907523155212402,382595
14.487739562988281,382596
14.78145694732666,382597
14.734819412231445,382598
14.799015998840332,382599
14.842588424682617,382600
14.810333251953125,382601
13.999248504638672,382602
14.284979820251465,382603
14.28966236114502,382604
14.616939544677734,382605
14.80430793762207,382606
14.629010200500488,382607
14.613582611083984,382608
14.582733154296875,382609
14.145538330078125,382610
14.08226203918457,382611
13.875301361083984,382612
13.52578353881836,382613
13.773369789123535,382614
12.960079193115234,382615
12.4724702835083,382616
11.893089294433594,382617
12.215397834777832,382618
12.1907320022583,382619
12.093679428100586,382620
11.567371368408203,382621
10.926172256469727,382622
10.127007484436035,382623
9.52541732788086,382624
8.379279136657715,382625
8.011377334594727,382626
19.24280548095703,382627
19.29119873046875,382628
18.960311889648438,382629
18.65924835205078,382630
18.698871612548828,382631
19.19641876220703,382632
19.00343894958496,382633
18.90277862548828,382634
18.695621490478516,382635
18.90110206604004,382636
18.40672492980957,382637
18.04886245727539,382638
17.976144790649414,382639
18.074504852294922,382640
18.067310333251953,382641
18.12430763244629,382642
18.437278747558594,382643
18.33072280883789,382644
18.204782485961914,382645
17.67986488342285,382646
17.286239624023438,382647
16.881004333496094,382648
16.88601303100586,382649
16.61536407470703,382650
16.491710662841797,382651
15.905046463012695,382652
15.153915405273438,382653
15.151420593261719,382654
14.403608322143555,382655
14.314289093017578,382656
14.052790641784668,382657
14.309307098388672,382658
14.069490432739258,382659
14.089263916015625,382660
13.976251602172852,382661
13.98253345489502,382662
12.951498985290527,382663
13.43043327331543,382664
13.361489295959473,382665
13.578285217285156,382666
13.836417198181152,382667
13.720579147338867,382668
13.688328742980957,382669
13.562275886535645,382670
13.312138557434082,382671
13.383448600769043,382672
13.042652130126953,382673
13.17163372039795,382674
13.340209007263184,382675
13.140336990356445,382676
12.899303436279297,382677
11.751883506774902,382678
12.23206615447998,382679
12.109383583068848,382680
11.822084426879883,382681
10.890924453735352,382682
10.49614429473877,382683
9.989995956420898,382684
9.585772514343262,382685
8.540372848510742,382686
7.860489368438721,382687
20.635787963867188,382688
20.42890167236328,382689
20.19010353088379,382690
19.899293899536133,382691
19.848182678222656,382692
20.002817153930664,382693
19.871274948120117,382694
20.05839729309082,382695
19.869754791259766,382696
19.76014518737793,382697
19.55274772644043,382698
19.187759399414062,382699
18.975391387939453,382700
18.981508255004883,382701
18.925201416015625,382702
19.05087661743164,382703
19.22218894958496,382704
19.319034576416016,382705
19.035255432128906,382706
18.31266975402832,382707
18.04794692993164,382708
17.941455841064453,382709
17.724224090576172,382710
17.030187606811523,382711
16.915687561035156,382712
16.652851104736328,382713
15.912053108215332,382714
15.835906028747559,382715
15.667604446411133,382716
14.908585548400879,382717
14.962120056152344,382718
15.098841667175293,382719
14.908431053161621,382720
14.844720840454102,382721
14.91301441192627,382722
14.908598899841309,382723
14.361205101013184,382724
14.679464340209961,382725
14.610051155090332,382726
14.84146499633789,382727
15.049692153930664,382728
15.042909622192383,382729
14.831143379211426,382730
14.862959861755371,382731
14.731894493103027,382732
14.544511795043945,382733
14.43732738494873,382734
14.60180377960205,382735
14.349124908447266,382736
14.143193244934082,382737
13.649763107299805,382738
13.353103637695312,382739
13.652469635009766,382740
13.149795532226562,382741
12.764333724975586,382742
12.021411895751953,382743
11.661270141601562,382744
11.599401473999023,382745
10.786487579345703,382746
9.297338485717773,382747
8.452857971191406,382748
21.75606918334961,382749
21.794456481933594,382750
21.49836540222168,382751
21.197214126586914,382752
20.94425392150879,382753
20.351314544677734,382754
20.572704315185547,382755
20.357624053955078,382756
20.194246292114258,382757
20.17563819885254,382758
20.139646530151367,382759
19.611671447753906,382760
19.399917602539062,382761
19.56865119934082,382762
19.654645919799805,382763
19.931468963623047,382764
19.9429988861084,382765
20.011045455932617,382766
19.788896560668945,382767
19.73154067993164,382768
19.208335876464844,382769
19.12021827697754,382770
18.577035903930664,382771
17.99422836303711,382772
17.86644744873047,382773
17.758153915405273,382774
17.407686233520508,382775
16.850732803344727,382776
16.68465232849121,382777
16.105159759521484,382778
15.88174819946289,382779
16.034114837646484,382780
16.059593200683594,382781
15.957171440124512,382782
15.95744514465332,382783
15.965836524963379,382784
15.14831256866455,382785
15.455121994018555,382786
15.514374732971191,382787
15.740687370300293,382788
15.84263801574707,382789
15.789329528808594,382790
15.78112506866455,382791
15.791563987731934,382792
15.646405220031738,382793
15.531865119934082,382794
15.1904296875,382795
15.594757080078125,382796
15.617938995361328,382797
15.238289833068848,382798
14.637349128723145,382799
14.382489204406738,382800
15.226447105407715,382801
15.142216682434082,382802
14.39452075958252,382803
13.893647193908691,382804
13.431168556213379,382805
12.505023002624512,382806
11.36546802520752,382807
10.537572860717773,382808
10.073249816894531,382809
22.34161376953125,382810
22.29822540283203,382811
22.067363739013672,382812
21.617666244506836,382813
21.28769874572754,382814
21.242591857910156,382815
21.114015579223633,382816
21.097288131713867,382817
20.847698211669922,382818
20.940221786499023,382819
20.77426528930664,382820
20.813079833984375,382821
20.4811954498291,382822
20.262788772583008,382823
20.455516815185547,382824
20.462203979492188,382825
20.807064056396484,382826
20.87928581237793,382827
20.589658737182617,382828
20.525388717651367,382829
20.1236572265625,382830
19.945507049560547,382831
19.615249633789062,382832
19.01624870300293,382833
18.486995697021484,382834
18.452957153320312,382835
17.791173934936523,382836
18.03787612915039,382837
17.615161895751953,382838
17.145360946655273,382839
16.85395050048828,382840
16.94690704345703,382841
16.884742736816406,382842
16.735759735107422,382843
16.815799713134766,382844
16.89860725402832,382845
16.046154022216797,382846
16.15789031982422,382847
16.259929656982422,382848
16.491140365600586,382849
16.42441177368164,382850
16.342552185058594,382851
16.53079605102539,382852
16.76620864868164,382853
16.88416290283203,382854
16.721900939941406,382855
16.48009490966797,382856
16.481700897216797,382857
16.543134689331055,382858
15.596351623535156,382859
15.568050384521484,382860
15.151613235473633,382861
15.823898315429688,382862
15.674469947814941,382863
15.114869117736816,382864
14.821102142333984,382865
13.512266159057617,382866
13.229143142700195,382867
12.47734260559082,382868
10.57520866394043,382869
9.66809368133545,382870
22.95900535583496,382871
22.744483947753906,382872
22.666255950927734,382873
22.209327697753906,382874
22.237171173095703,382875
22.03346824645996,382876
21.86547088623047,382877
21.840484619140625,382878
21.564300537109375,382879
21.622425079345703,382880
21.47821044921875,382881
21.48297882080078,382882
21.0644588470459,382883
21.018735885620117,382884
21.209794998168945,382885
21.070390701293945,382886
21.518329620361328,382887
21.176288604736328,382888
20.901508331298828,382889
20.5532283782959,382890
20.406240463256836,382891
20.13836097717285,382892
19.8720703125,382893
19.321674346923828,382894
18.592674255371094,382895
18.46680450439453,382896
18.14458656311035,382897
18.04900360107422,382898
17.912466049194336,382899
17.0880069732666,382900
16.945907592773438,382901
16.966073989868164,382902
16.96396255493164,382903
17.14603042602539,382904
17.1500186920166,382905
17.215272903442383,382906
16.356246948242188,382907
16.60365104675293,382908
16.73193359375,382909
16.83663558959961,382910
16.7652530670166,382911
16.689517974853516,382912
16.822114944458008,382913
17.16132926940918,382914
17.020835876464844,382915
16.856054306030273,382916
16.58742332458496,382917
16.55731773376465,382918
16.663209915161133,382919
15.981585502624512,382920
15.552395820617676,382921
15.388513565063477,382922
15.870013236999512,382923
15.70405101776123,382924
15.188748359680176,382925
14.819082260131836,382926
13.75802993774414,382927
12.90054702758789,382928
12.6058988571167,382929
10.833475112915039,382930
9.833728790283203,382931
23.568559646606445,382932
23.4183406829834,382933
23.246912002563477,382934
22.75709342956543,382935
22.669200897216797,382936
22.64234733581543,382937
22.581754684448242,382938
22.598711013793945,382939
22.220857620239258,382940
22.32059669494629,382941
22.03026580810547,382942
22.005218505859375,382943
21.644636154174805,382944
21.393348693847656,382945
21.6656551361084,382946
22.01984214782715,382947
22.030141830444336,382948
22.077774047851562,382949
21.848783493041992,382950
21.139354705810547,382951
20.740642547607422,382952
20.635459899902344,382953
20.66221809387207,382954
20.121788024902344,382955
19.393415451049805,382956
18.889419555664062,382957
19.214187622070312,382958
18.89605712890625,382959
18.591184616088867,382960
18.0864315032959,382961
17.820423126220703,382962
18.103370666503906,382963
18.06106185913086,382964
18.311973571777344,382965
18.195743560791016,382966
18.30084228515625,382967
17.634584426879883,382968
17.64895248413086,382969
17.73780059814453,382970
17.811548233032227,382971
17.76812744140625,382972
17.808313369750977,382973
17.83438491821289,382974
18.078779220581055,382975
17.984622955322266,382976
17.8065185546875,382977
17.727863311767578,382978
17.763141632080078,382979
17.691957473754883,382980
16.988481521606445,382981
17.12865447998047,382982
16.857955932617188,382983
17.107086181640625,382984
16.283069610595703,382985
16.049901962280273,382986
15.609147071838379,382987
14.597186088562012,382988
14.143089294433594,382989
13.481121063232422,382990
11.817292213439941,382991
10.811443328857422,382992
24.217151641845703,382993
24.117246627807617,382994
24.241168975830078,382995
24.00194549560547,382996
24.026548385620117,382997
24.056379318237305,382998
23.87415885925293,382999
23.804805755615234,383000
23.412885665893555,383001
23.1495304107666,383002
23.916166305541992,383003
24.521459579467773,383004
24.08619499206543,383005
23.199953079223633,383006
23.1740665435791,383007
23.08176612854004,383008
22.80267333984375,383009
22.921297073364258,383010
22.7557373046875,383011
22.27560806274414,383012
22.213069915771484,383013
21.61343765258789,383014
21.394893646240234,383015
20.426185607910156,383016
19.678897857666016,383017
19.202512741088867,383018
19.237947463989258,383019
18.942232131958008,383020
18.779680252075195,383021
18.384653091430664,383022
18.365354537963867,383023
18.027130126953125,383024
18.496631622314453,383025
18.621307373046875,383026
19.689281463623047,383027
19.654117584228516,383028
18.5968017578125,383029
18.761381149291992,383030
19.287485122680664,383031
19.68817138671875,383032
19.488698959350586,383033
19.335819244384766,383034
19.479890823364258,383035
19.598918914794922,383036
19.930374145507812,383037
19.522811889648438,383038
19.084178924560547,383039
18.663105010986328,383040
18.5648250579834,383041
18.498046875,383042
18.182645797729492,383043
18.21936798095703,383044
18.32961082458496,383045
17.8623104095459,383046
16.83877182006836,383047
15.610666275024414,383048
15.107542991638184,383049
14.558065414428711,383050
13.143582344055176,383051
12.135963439941406,383052
12.347695350646973,383053
25.289447784423828,383054
25.282608032226562,383055
25.443260192871094,383056
25.061256408691406,383057
24.968196868896484,383058
25.202760696411133,383059
25.047523498535156,383060
25.070850372314453,383061
24.716093063354492,383062
24.439504623413086,383063
24.742408752441406,383064
25.379587173461914,383065
25.021160125732422,383066
24.231992721557617,383067
24.156272888183594,383068
23.880836486816406,383069
23.694808959960938,383070
23.526578903198242,383071
23.199169158935547,383072
22.977458953857422,383073
22.688777923583984,383074
22.18613624572754,383075
21.704195022583008,383076
20.728036880493164,383077
20.05374526977539,383078
19.484657287597656,383079
19.690406799316406,383080
19.373287200927734,383081
19.22626495361328,383082
18.75361442565918,383083
18.75334358215332,383084
18.518024444580078,383085
18.68073081970215,383086
19.117565155029297,383087
20.163055419921875,383088
19.980703353881836,383089
19.237396240234375,383090
19.052715301513672,383091
19.61214828491211,383092
19.928659439086914,383093
19.96754264831543,383094
19.848676681518555,383095
19.84490203857422,383096
19.917966842651367,383097
20.176145553588867,383098
19.896583557128906,383099
19.564435958862305,383100
19.282621383666992,383101
19.204145431518555,383102
19.31940460205078,383103
19.015642166137695,383104
18.704513549804688,383105
18.776697158813477,383106
18.520263671875,383107
17.58405303955078,383108
16.671884536743164,383109
15.924830436706543,383110
15.422682762145996,383111
14.032975196838379,383112
12.736943244934082,383113
12.872784614562988,383114
25.704051971435547,383115
25.62822151184082,383116
25.71292495727539,383117
25.424394607543945,383118
25.37049674987793,383119
25.383060455322266,383120
25.270505905151367,383121
25.188053131103516,383122
25.004125595092773,383123
24.948034286499023,383124
25.215534210205078,383125
25.608171463012695,383126
25.262296676635742,383127
24.504823684692383,383128
24.387264251708984,383129
24.052265167236328,383130
23.652530670166016,383131
23.402278900146484,383132
23.14317512512207,383133
23.15430450439453,383134
22.84174919128418,383135
22.33553123474121,383136
21.875328063964844,383137
21.09015464782715,383138
20.419458389282227,383139
19.82864761352539,383140
19.914365768432617,383141
19.479480743408203,383142
19.251726150512695,383143
18.978975296020508,383144
19.326364517211914,383145
18.951705932617188,383146
19.180387496948242,383147
19.241535186767578,383148
20.28701400756836,383149
20.44364356994629,383150
19.547147750854492,383151
19.49563217163086,383152
19.56954574584961,383153
19.829429626464844,383154
19.737916946411133,383155
20.44849395751953,383156
20.044517517089844,383157
19.85837745666504,383158
20.238882064819336,383159
20.028823852539062,383160
19.909841537475586,383161
19.731613159179688,383162
19.207963943481445,383163
19.07792854309082,383164
18.912031173706055,383165
18.95646095275879,383166
19.16904067993164,383167
18.926359176635742,383168
18.1411075592041,383169
17.310754776000977,383170
16.084182739257812,383171
15.375042915344238,383172
14.549585342407227,383173
13.375189781188965,383174
13.443390846252441,383175
25.38282585144043,383176
25.279762268066406,383177
25.205196380615234,383178
24.88288688659668,383179
24.86977767944336,383180
25.237030029296875,383181
25.045804977416992,383182
25.024234771728516,383183
24.817115783691406,383184
24.78504753112793,383185
24.986621856689453,383186
25.425962448120117,383187
25.118562698364258,383188
24.415063858032227,383189
24.394041061401367,383190
23.862743377685547,383191
23.642507553100586,383192
23.169967651367188,383193
23.12404441833496,383194
23.17706871032715,383195
22.576995849609375,383196
22.34874153137207,383197
21.81401824951172,383198
21.273597717285156,383199
20.530668258666992,383200
20.081573486328125,383201
19.97490882873535,383202
19.72104835510254,383203
19.396482467651367,383204
18.874631881713867,383205
19.184040069580078,383206
18.889318466186523,383207
19.08806037902832,383208
19.306652069091797,383209
20.20395851135254,383210
20.361316680908203,383211
19.84866714477539,383212
19.867467880249023,383213
19.780778884887695,383214
19.98944664001465,383215
19.82672882080078,383216
19.859891891479492,383217
19.87567710876465,383218
19.82939338684082,383219
20.004131317138672,383220
20.015262603759766,383221
19.853235244750977,383222
19.64102554321289,383223
19.13177490234375,383224
18.845378875732422,383225
19.124263763427734,383226
18.975048065185547,383227
19.1353702545166,383228
19.121274948120117,383229
18.001401901245117,383230
17.431127548217773,383231
16.285505294799805,383232
15.748955726623535,383233
14.818140983581543,383234
13.904056549072266,383235
13.674251556396484,383236
25.658559799194336,383237
25.545207977294922,383238
25.626813888549805,383239
25.119556427001953,383240
25.003652572631836,383241
25.135595321655273,383242
24.9360294342041,383243
24.943511962890625,383244
24.747377395629883,383245
24.578123092651367,383246
24.963092803955078,383247
25.650514602661133,383248
25.306203842163086,383249
24.565431594848633,383250
24.1311092376709,383251
24.082469940185547,383252
23.33094024658203,383253
23.13933753967285,383254
23.015472412109375,383255
23.06499481201172,383256
22.259265899658203,383257
22.057090759277344,383258
21.937707901000977,383259
21.495285034179688,383260
20.894927978515625,383261
20.337406158447266,383262
20.041475296020508,383263
19.529991149902344,383264
19.681169509887695,383265
18.874984741210938,383266
18.961652755737305,383267
18.744789123535156,383268
19.028120040893555,383269
19.287078857421875,383270
20.042713165283203,383271
20.136899948120117,383272
20.12778091430664,383273
19.74122428894043,383274
19.669490814208984,383275
19.849407196044922,383276
19.81622314453125,383277
19.927343368530273,383278
19.58100128173828,383279
19.500431060791016,383280
19.67262840270996,383281
19.924009323120117,383282
19.397043228149414,383283
19.14344024658203,383284
18.7666015625,383285
19.008386611938477,383286
18.788394927978516,383287
19.20388412475586,383288
18.956653594970703,383289
18.260530471801758,383290
17.647552490234375,383291
17.558631896972656,383292
16.241159439086914,383293
15.647175788879395,383294
15.159016609191895,383295
14.122617721557617,383296
13.500507354736328,383297
25.596372604370117,383298
25.29459571838379,383299
25.5041561126709,383300
25.20272445678711,383301
25.080690383911133,383302
25.16274070739746,383303
25.029199600219727,383304
24.904525756835938,383305
24.60257911682129,383306
24.457035064697266,383307
24.796066284179688,383308
25.370420455932617,383309
25.309263229370117,383310
24.080415725708008,383311
23.860525131225586,383312
23.629688262939453,383313
23.100889205932617,383314
22.784006118774414,383315
22.727540969848633,383316
22.45842933654785,383317
21.92817497253418,383318
21.812265396118164,383319
21.829242706298828,383320
21.598886489868164,383321
20.414264678955078,383322
20.01902961730957,383323
19.485881805419922,383324
18.929636001586914,383325
19.21807861328125,383326
18.7714900970459,383327
18.508901596069336,383328
18.3939208984375,383329
18.949384689331055,383330
19.54733657836914,383331
20.01847267150879,383332
19.91358184814453,383333
19.753999710083008,383334
19.399112701416016,383335
19.293750762939453,383336
19.42608070373535,383337
19.404953002929688,383338
19.555194854736328,383339
19.292190551757812,383340
19.203285217285156,383341
19.338539123535156,383342
19.465553283691406,383343
19.20718002319336,383344
18.88665199279785,383345
18.497772216796875,383346
18.759552001953125,383347
18.25448226928711,383348
18.63050079345703,383349
17.65656852722168,383350
17.282724380493164,383351
17.197458267211914,383352
16.83409881591797,383353
16.060792922973633,383354
15.55230712890625,383355
14.764734268188477,383356
14.005507469177246,383357
13.402206420898438,383358
18.49501609802246,383359
18.509532928466797,383360
18.469079971313477,383361
18.675491333007812,383362
19.414926528930664,383363
19.11649513244629,383364
19.32847023010254,383365
19.353641510009766,383366
19.145708084106445,383367
19.016908645629883,383368
18.751447677612305,383369
18.725570678710938,383370
19.10478973388672,383371
19.45050621032715,383372
19.723766326904297,383373
19.900787353515625,383374
19.84087371826172,383375
19.712743759155273,383376
19.342010498046875,383377
18.929603576660156,383378
18.665170669555664,383379
18.348718643188477,383380
18.305978775024414,383381
18.657136917114258,383382
18.295408248901367,383383
17.98436737060547,383384
18.142873764038086,383385
17.589651107788086,383386
17.544357299804688,383387
17.668489456176758,383388
17.705711364746094,383389
18.10666275024414,383390
17.942785263061523,383391
18.09279441833496,383392
17.929088592529297,383393
18.225252151489258,383394
17.562793731689453,383395
17.645570755004883,383396
17.507740020751953,383397
17.52818489074707,383398
17.560487747192383,383399
17.577613830566406,383400
17.544275283813477,383401
17.524059295654297,383402
17.52277946472168,383403
17.5076904296875,383404
17.48383903503418,383405
17.39769744873047,383406
16.366275787353516,383407
15.92236328125,383408
15.59493350982666,383409
15.351168632507324,383410
14.659704208374023,383411
14.452869415283203,383412
15.129658699035645,383413
15.112167358398438,383414
14.814738273620605,383415
14.475735664367676,383416
14.409043312072754,383417
14.199597358703613,383418
14.130598068237305,383419
23.10004234313965,383420
23.0221004486084,383421
23.053754806518555,383422
22.98459243774414,383423
22.99444007873535,383424
22.923898696899414,383425
23.069753646850586,383426
23.031370162963867,383427
22.69951820373535,383428
22.73667335510254,383429
22.94159507751465,383430
23.217771530151367,383431
23.3924617767334,383432
23.739360809326172,383433
23.74970054626465,383434
23.729698181152344,383435
23.76919174194336,383436
23.68195343017578,383437
22.888118743896484,383438
22.90294075012207,383439
22.191312789916992,383440
21.777158737182617,383441
22.191457748413086,383442
21.967037200927734,383443
21.28041648864746,383444
21.176467895507812,383445
21.096237182617188,383446
20.70906639099121,383447
20.326637268066406,383448
20.074607849121094,383449
20.301376342773438,383450
20.16429901123047,383451
19.889602661132812,383452
20.225025177001953,383453
20.167423248291016,383454
19.94393539428711,383455
19.798999786376953,383456
19.897459030151367,383457
19.791757583618164,383458
19.781513214111328,383459
19.847360610961914,383460
19.702198028564453,383461
19.70524024963379,383462
19.71629524230957,383463
19.582157135009766,383464
19.442920684814453,383465
19.24813461303711,383466
19.497310638427734,383467
18.95607566833496,383468
18.107009887695312,383469
17.67961311340332,383470
17.130746841430664,383471
17.147789001464844,383472
17.209171295166016,383473
16.923545837402344,383474
16.655126571655273,383475
16.392436981201172,383476
16.393165588378906,383477
16.81027603149414,383478
15.746617317199707,383479
14.967400550842285,383480
22.485836029052734,383481
22.311832427978516,383482
22.12251853942871,383483
22.44685935974121,383484
22.61553192138672,383485
23.12078094482422,383486
23.234556198120117,383487
23.00629425048828,383488
22.75795555114746,383489
22.397586822509766,383490
22.083663940429688,383491
22.094770431518555,383492
22.519689559936523,383493
22.924388885498047,383494
23.291017532348633,383495
23.503873825073242,383496
23.36788558959961,383497
22.526493072509766,383498
22.052793502807617,383499
21.340564727783203,383500
20.961729049682617,383501
20.34078598022461,383502
20.012889862060547,383503
19.878646850585938,383504
19.599807739257812,383505
19.5579833984375,383506
19.148723602294922,383507
18.903640747070312,383508
18.570314407348633,383509
17.928836822509766,383510
17.99598503112793,383511
18.297260284423828,383512
18.368446350097656,383513
18.307371139526367,383514
18.196327209472656,383515
18.513151168823242,383516
18.803199768066406,383517
18.886415481567383,383518
18.38661766052246,383519
18.163206100463867,383520
18.190725326538086,383521
18.19683837890625,383522
18.046897888183594,383523
18.07364273071289,383524
17.79971694946289,383525
17.80176544189453,383526
17.706430435180664,383527
17.625864028930664,383528
16.886714935302734,383529
16.637880325317383,383530
16.430816650390625,383531
16.022804260253906,383532
15.426634788513184,383533
14.92057991027832,383534
15.398260116577148,383535
15.750835418701172,383536
15.859928131103516,383537
15.644790649414062,383538
15.365044593811035,383539
15.13541316986084,383540
14.834779739379883,383541
20.685121536254883,383542
20.239580154418945,383543
19.96169662475586,383544
19.903945922851562,383545
19.919179916381836,383546
19.84115219116211,383547
20.05255699157715,383548
19.97725486755371,383549
19.596689224243164,383550
19.60120964050293,383551
19.587881088256836,383552
19.67864990234375,383553
19.56270408630371,383554
19.904848098754883,383555
20.18507194519043,383556
20.246980667114258,383557
20.247005462646484,383558
20.064775466918945,383559
19.44439125061035,383560
19.132835388183594,383561
18.381790161132812,383562
17.9423885345459,383563
18.07991600036621,383564
17.846118927001953,383565
17.122201919555664,383566
17.146574020385742,383567
16.772531509399414,383568
16.63983726501465,383569
16.333492279052734,383570
15.468557357788086,383571
15.384221076965332,383572
15.486135482788086,383573
15.354015350341797,383574
15.559430122375488,383575
15.480223655700684,383576
15.941390037536621,383577
15.732015609741211,383578
15.813713073730469,383579
15.6766357421875,383580
15.84284496307373,383581
15.881436347961426,383582
15.366494178771973,383583
15.25866413116455,383584
15.478327751159668,383585
15.577245712280273,383586
15.4486083984375,383587
15.277958869934082,383588
15.083390235900879,383589
14.607874870300293,383590
14.193251609802246,383591
13.579078674316406,383592
13.084303855895996,383593
13.274741172790527,383594
12.496725082397461,383595
12.763529777526855,383596
12.867778778076172,383597
12.581315994262695,383598
12.576269149780273,383599
12.702110290527344,383600
11.54483413696289,383601
10.582786560058594,383602
24.951541900634766,383603
24.980737686157227,383604
24.831010818481445,383605
24.69784164428711,383606
24.91531753540039,383607
25.56574821472168,383608
25.561504364013672,383609
25.59592056274414,383610
25.363981246948242,383611
25.390003204345703,383612
25.228599548339844,383613
25.358999252319336,383614
25.330846786499023,383615
25.537240982055664,383616
25.815902709960938,383617
25.849626541137695,383618
25.742074966430664,383619
25.539297103881836,383620
24.9423885345459,383621
24.660959243774414,383622
23.9588680267334,383623
23.374143600463867,383624
23.484167098999023,383625
22.880523681640625,383626
21.918807983398438,383627
21.68008804321289,383628
21.529706954956055,383629
21.38044548034668,383630
21.116300582885742,383631
19.766357421875,383632
19.51840591430664,383633
19.30499267578125,383634
19.21314239501953,383635
19.0759220123291,383636
18.888185501098633,383637
18.87757682800293,383638
18.954307556152344,383639
19.20288848876953,383640
19.20480728149414,383641
19.193063735961914,383642
19.067277908325195,383643
18.80891990661621,383644
18.668018341064453,383645
18.49190330505371,383646
18.432632446289062,383647
18.20240592956543,383648
18.364219665527344,383649
18.478105545043945,383650
18.440378189086914,383651
18.51763343811035,383652
18.16516876220703,383653
17.89091682434082,383654
17.868457794189453,383655
17.845060348510742,383656
17.254127502441406,383657
16.757539749145508,383658
16.71109962463379,383659
15.977882385253906,383660
15.869193077087402,383661
16.027015686035156,383662
15.289470672607422,383663
26.14083480834961,383664
26.012388229370117,383665
25.808866500854492,383666
26.012950897216797,383667
26.242719650268555,383668
26.33772087097168,383669
